time,Spoofed,Confidence
111485,0,0.004720665654167533
111486,0,0.004701449640560895
111487,0,0.004706480680033565
111488,0,0.00471796021447517
111489,0,0.004700361384311691
111490,0,0.004724497481947765
111491,0,0.00471143132308498
111492,0,0.004714938782854006
111493,0,0.004676905769156292
111494,0,0.004683986445888877
111495,0,0.0047172011574730275
111496,0,0.004701021662913263
111497,0,0.0047342473815660925
111498,0,0.0047528177208732815
111499,0,0.00470954790362157
111500,0,0.004702061525313184
111501,0,0.004722055973252282
111502,0,0.004705893900245428
111503,0,0.004692392545985058
111504,0,0.004709781153360381
111505,0,0.004704957088688388
111506,0,0.00471651999396272
111507,0,0.004690476413816214
111508,0,0.004702983883908019
111509,0,0.004759702924638986
111510,0,0.004722778761060908
111511,0,0.004718860774300992
111512,0,0.004740252700867131
111513,0,0.004742844117572531
111514,0,0.004747408552793786
111515,0,0.004722622793633491
111516,0,0.004694903193740174
111517,0,0.0046823958517052235
111518,0,0.004690772562753409
111519,0,0.004693470249185339
111520,0,0.0047039437165949495
111521,0,0.004747247730847448
111522,0,0.00471157978172414
111523,0,0.00471207364462316
111524,0,0.004743429733207449
111525,0,0.004712360067060217
111526,0,0.004715930810198188
111527,0,0.004713442147476599
111528,0,0.004717802751110866
111529,0,0.004728655761573464
111530,0,0.004703277722001076
111531,0,0.004695583955617621
111532,0,0.004693858092650771
111533,0,0.0046722521365154535
111534,0,0.004694519081385806
111535,0,0.004688188654836267
111536,0,0.0046944383648224175
111537,0,0.004662136250408367
111538,0,0.004686891369055956
111539,0,0.004672903742175549
111540,0,0.004704688728088513
111541,0,0.004714378545759246
111542,0,0.004709169699344784
111543,0,0.004697878897422925
111544,0,0.004692434333264828
111545,0,0.004689970798790455
111546,0,0.004688810691004619
111547,0,0.004691135993925855
111548,0,0.004708691738778725
111549,0,0.004720258997986093
111550,0,0.004710918886121363
111551,0,0.004716301982989534
111552,0,0.004688857437577099
111553,0,0.004705238144379109
111554,0,0.004712690657470375
111555,0,0.0047178069537039844
111556,0,0.004697896348079667
111557,0,0.0046783497964497656
111558,0,0.004679173423210159
111559,0,0.00472340959822759
111560,0,0.004748991079395637
111561,0,0.004721138690365478
111562,0,0.0047156197135336695
111563,0,0.004716090817237273
111564,0,0.004705214285058901
111565,0,0.0046925337985157965
111566,0,0.004680926480796188
111567,0,0.004754260258050635
111568,0,0.004729691107058898
111569,0,0.00472399183199741
111570,0,0.004717974987579509
111571,0,0.004708245093934238
111572,0,0.004700474388664588
111573,0,0.004767107497900725
111574,0,0.00472451927489601
111575,0,0.00475694845081307
111576,0,0.004732352326391265
111577,0,0.004740802448941395
111578,0,0.004733102966565639
111579,0,0.004723990522325039
111580,0,0.00469733594218269
111581,0,0.004678568692179396
111582,0,0.004663934581913054
111583,0,0.0046642983390484
111584,0,0.004694082960486412
111585,0,0.004722909536212683
111586,0,0.004714487394085154
111587,0,0.0047176363004837185
111588,0,0.0047054864058736715
111589,0,0.004724394256481901
111590,0,0.0047222073015291246
111591,0,0.004715855827089399
111592,0,0.004709499434102327
111593,0,0.004714141989825294
111594,0,0.004701751994434744
111595,0,0.004702800733502955
111596,0,0.004692146426532417
111597,0,0.004708747414406389
111598,0,0.004725067300023511
111599,0,0.004738072340842336
111600,0,0.004708112525986507
111601,0,0.004710481525398791
111602,0,0.004708801000379026
111603,0,0.004691815876867622
111604,0,0.004699370928574353
111605,0,0.004729889828013256
111606,0,0.004741745273349807
111607,0,0.004717509093461558
111608,0,0.0046941271401010455
111609,0,0.00469904369674623
111610,0,0.0046825931698549535
111611,0,0.00470852724974975
111612,0,0.004705499357078225
111613,0,0.004698958370136097
111614,0,0.004693492612568661
111615,0,0.004712491389364004
111616,0,0.004698061774251983
111617,0,0.004710700776195153
111618,0,0.004723695386201143
111619,0,0.0047494274564087394
111620,0,0.00469896310241893
111621,0,0.004721695679472759
111622,0,0.004719024931546301
111623,0,0.0047114605258684605
111624,0,0.004742565477499738
111625,0,0.004751470050541684
111626,0,0.004730097251012921
111627,0,0.0047336325922515245
111628,0,0.0046864937292411925
111629,0,0.004729235830018297
111630,0,0.00472939865430817
111631,0,0.004737430112436413
111632,0,0.004733987367944792
111633,0,0.004722812294494361
111634,0,0.004717128234915435
111635,0,0.0047196244879160075
111636,0,0.004715219687204808
111637,0,0.00473311537061818
111638,0,0.004743092600256205
111639,0,0.004756403405917808
111640,0,0.004753192729549482
111641,0,0.0047362654411699625
111642,0,0.0047361952310893685
111643,0,0.004720690130488947
111644,0,0.004687675781315193
111645,0,0.004690529592335224
111646,0,0.004701725806808099
111647,0,0.0046961452171672136
111648,0,0.00469549949048087
111649,0,0.004723306011874229
111650,0,0.004747343074996024
111651,0,0.00476780497119762
111652,0,0.004714360722573474
111653,0,0.004722047265386209
111654,0,0.004737021040637046
111655,0,0.004724991705734283
111656,0,0.004720375098986551
111657,0,0.0047335053619463
111658,0,0.004709189280401915
111659,0,0.004720982885919512
111660,0,0.004721051198430359
111661,0,0.00469900369644165
111662,0,0.00468657846795395
111663,0,0.004721148556564003
111664,0,0.004714200540911406
111665,0,0.004706155316671357
111666,0,0.004687615716829896
111667,0,0.004710347240325064
111668,0,0.004702207958325743
111669,0,0.004692305997014046
111670,0,0.0047296087956056
111671,0,0.004719873319845647
111672,0,0.004698169813491404
111673,0,0.004705457645468414
111674,0,0.004693574656266719
111675,0,0.004713693901430815
111676,0,0.0047108576749451455
111677,0,0.004731116199400276
111678,0,0.004699574538972229
111679,0,0.004711225954815745
111680,0,0.004672566917724908
111681,0,0.004713279916904867
111682,0,0.004708437796216458
111683,0,0.004718825500458479
111684,0,0.004696582618635148
111685,0,0.004696679546032101
111686,0,0.004703215230256319
111687,0,0.004695681214798242
111688,0,0.004729410260915756
111689,0,0.004706062562763691
111690,0,0.004713496845215559
111691,0,0.004701805615331978
111692,0,0.004695674229878932
111693,0,0.004701938934158534
111694,0,0.004718903638422489
111695,0,0.0047294811927713456
111696,0,0.004701260640285909
111697,0,0.004719537787605077
111698,0,0.0046936011174693705
111699,0,0.00471257446333766
111700,0,0.004728738241828978
111701,0,0.00473105616401881
111702,0,0.004732365638483315
111703,0,0.00472082537598908
111704,0,0.004730886220932007
111705,0,0.004742996173445135
111706,0,0.004718964896164834
111707,0,0.0047064510639756914
111708,0,0.00470358784077689
111709,0,0.004686198057606816
111710,0,0.004682785412296653
111711,0,0.004676961293444038
111712,0,0.004709512670524418
111713,0,0.0047212861361913385
111714,0,0.004737535689491779
111715,0,0.004715181479696184
111716,0,0.00469835710246116
111717,0,0.0047237079008482395
111718,0,0.004712059104349464
111719,0,0.004727878316771239
111720,0,0.004723735724110156
111721,0,0.00473106411518529
111722,0,0.004710720560979098
111723,0,0.004680169885978103
111724,0,0.004704293143004179
111725,0,0.004704259044956416
111726,0,0.004707902809605003
111727,0,0.004725858371239155
111728,0,0.004697036591824144
111729,0,0.0046947903232648965
111730,0,0.004692772950511426
111731,0,0.004658366867806763
111732,0,0.0046865423093549905
111733,0,0.00469970126869157
111734,0,0.004697546933311969
111735,0,0.004694499808829277
111736,0,0.00468623130582273
111737,0,0.004674542893189937
111738,0,0.004692476894706488
111739,0,0.004677401168737561
111740,0,0.004684885719325393
111741,0,0.004705684003420174
111742,0,0.004689096426591277
111743,0,0.0046936916769482195
111744,0,0.004671466385480017
111745,0,0.0046677851001732055
111746,0,0.004696501325815916
111747,0,0.004694856738205999
111748,0,0.00469024593476206
111749,0,0.0046882878174074
111750,0,0.004692158452235163
111751,0,0.004699537565466016
111752,0,0.00469662097748369
111753,0,0.004717723885551095
111754,0,0.004716077097691595
111755,0,0.004720298363827169
111756,0,0.004710067203268409
111757,0,0.00470045447582379
111758,0,0.004703277512453497
111759,0,0.004707248718477786
111760,0,0.004685231950134039
111761,0,0.004685567575506866
111762,0,0.004666825139429421
111763,0,0.004689743206836283
111764,0,0.004719444003421813
111765,0,0.004715953744016588
111766,0,0.004704735637642443
111767,0,0.004700800590217114
111768,0,0.004711262206546963
111769,0,0.004712460096925497
111770,0,0.004711985844187439
111771,0,0.0047295876895077525
111772,0,0.004703279142268002
111773,0,0.004683048196602613
111774,0,0.004663887189235538
111775,0,0.004670919815544039
111776,0,0.004698845464736224
111777,0,0.004701310314703733
111778,0,0.004721320304088295
111779,0,0.004716934519819915
111780,0,0.004702218389138579
111781,0,0.004679525282699615
111782,0,0.004700115928426385
111783,0,0.004710290150251239
111784,0,0.0047318685217760505
111785,0,0.0047361116507090625
111786,0,0.004678074549883604
111787,0,0.004677632392849773
111788,0,0.004669922613538801
111789,0,0.0046994973323307935
111790,0,0.004684321884997189
111791,0,0.004698376823216677
111792,0,0.004721768968738616
111793,0,0.004693214711733162
111794,0,0.004661973007023335
111795,0,0.004692809202242643
111796,0,0.004703273077029735
111797,0,0.004711019434034824
111798,0,0.004704844916705042
111799,0,0.0046971372561529275
111800,0,0.004685431683901698
111801,0,0.004671857540961355
111802,0,0.004677301680203527
111803,0,0.0046967161819338795
111804,0,0.004706760705448687
111805,0,0.004695877013728022
111806,0,0.004717930988408625
111807,0,0.004703318153042346
111808,0,0.004687431990168989
111809,0,0.004692731064278632
111810,0,0.0046996203600429
111811,0,0.0046982562867924575
111812,0,0.00469985386589542
111813,0,0.004692231782246381
111814,0,0.0046868863282725215
111815,0,0.004680776421446353
111816,0,0.004696599883027374
111817,0,0.004700876784045249
111818,0,0.004720131668727845
111819,0,0.004698610946070403
111820,0,0.004702013463247568
111821,0,0.004698908561840654
111822,0,0.004692263016477227
111823,0,0.00468043222790584
111824,0,0.004721446835901588
111825,0,0.004712546116206795
111826,0,0.004711902129929513
111827,0,0.004713973146863282
111828,0,0.004715078591834754
111829,0,0.0047252548509277405
111830,0,0.004714352684095502
111831,0,0.0047300000675022606
111832,0,0.004714597889687866
111833,0,0.0047392178094014525
111834,0,0.004739057517144829
111835,0,0.004697753151413053
111836,0,0.004709597723558545
111837,0,0.004680631658993661
111838,0,0.004692082805559039
111839,0,0.004670605820138007
111840,0,0.004729465814307332
111841,0,0.004716934997122735
111842,0,0.0047389200888574125
111843,0,0.0047096245107240975
111844,0,0.004706838726997375
111845,0,0.004688461252953857
111846,0,0.004706063168123364
111847,0,0.004726581298746169
111848,0,0.004748469113837928
111849,0,0.00472412898670882
111850,0,0.0046809493040200325
111851,0,0.0046879166853614155
111852,0,0.004689726466313005
111853,0,0.004696190939284861
111854,0,0.004717383533716202
111855,0,0.004698444902896881
111856,0,0.004703276662621647
111857,0,0.004680604836903512
111858,0,0.004677984246518463
111859,0,0.004680947808083147
111860,0,0.004709472972899675
111861,0,0.004716584522975608
111862,0,0.00471754641039297
111863,0,0.004704429523553699
111864,0,0.004677352029830217
111865,0,0.004689817654434591
111866,0,0.00468891893979162
111867,0,0.004683672660030424
111868,0,0.004701672459486872
111869,0,0.004742034256923944
111870,0,0.004704942693933845
111871,0,0.004700308409519493
111872,0,0.00469881750177592
111873,0,0.004694523708894849
111874,0,0.004687238752376288
111875,0,0.004702390753664076
111876,0,0.004701563948765397
111877,0,0.004693449556361884
111878,0,0.0046876050299033524
111879,0,0.004713209473993629
111880,0,0.004719594062771648
111881,0,0.004732517839875073
111882,0,0.004707850608974695
111883,0,0.00470254726242274
111884,0,0.00470079337246716
111885,0,0.004683373006992042
111886,0,0.004703356919344514
111887,0,0.004716398287564516
111888,0,0.004711180354934186
111889,0,0.004723595199175179
111890,0,0.0047005683882161975
111891,0,0.004717021784745157
111892,0,0.004714788624551147
111893,0,0.0047127582598477605
111894,0,0.004736486356705427
111895,0,0.004740361531730741
111896,0,0.0047056882525794205
111897,0,0.004724918631836772
111898,0,0.0047294873045757415
111899,0,0.004699837166117504
111900,0,0.004705206782091409
111901,0,0.004687908373307436
111902,0,0.004670172464102507
111903,0,0.004685986484400928
111904,0,0.004694763687439263
111905,0,0.0047241351217962805
111906,0,0.004746685281861574
111907,0,0.004731049272231757
111908,0,0.004715314612258226
111909,0,0.004732128058094531
111910,0,0.004714367550332099
111911,0,0.004703344590961933
111912,0,0.004722049401607364
111913,0,0.004715524206403643
111914,0,0.004700818588025868
111915,0,0.004689127078745514
111916,0,0.004698700527660549
111917,0,0.004696201358456165
111918,0,0.0046918597538024185
111919,0,0.004710462444927543
111920,0,0.004707181820413098
111921,0,0.0046927525196224455
111922,0,0.004667403164785355
111923,0,0.0047033756971359255
111924,0,0.00469653788022697
111925,0,0.004712824255693704
111926,0,0.004698692774400115
111927,0,0.004690658079925925
111928,0,0.004676527739502489
111929,0,0.004679908696562052
111930,0,0.004678928822977468
111931,0,0.004696450009942055
111932,0,0.004697046906221658
111933,0,0.004710292082745582
111934,0,0.004690330056473613
111935,0,0.004694530519191176
111936,0,0.004704241652507335
111937,0,0.004702303861267865
111938,0,0.00471905805170536
111939,0,0.004708367597777397
111940,0,0.00469935544533655
111941,0,0.004671886283904314
111942,0,0.004682502755895257
111943,0,0.004701716720592231
111944,0,0.00472549261758104
111945,0,0.004729762568604201
111946,0,0.004714793455787003
111947,0,0.004694039304740727
111948,0,0.004717882187105715
111949,0,0.004690443107392639
111950,0,0.004675219766795635
111951,0,0.00470510614104569
111952,0,0.004699937463738024
111953,0,0.004692450817674399
111954,0,0.004686916875652969
111955,0,0.0046905389172025025
111956,0,0.004714896529912948
111957,0,0.00472910376265645
111958,0,0.004723515000659972
111959,0,0.004742281255312264
111960,0,0.004722532199230045
111961,0,0.004707401734776795
111962,0,0.004720518185058609
111963,0,0.004704830155242234
111964,0,0.004704284423496574
111965,0,0.004669787804596126
111966,0,0.004699304525274783
111967,0,0.00468027894385159
111968,0,0.004688508075196296
111969,0,0.004713055014144629
111970,0,0.0047400653711520135
111971,0,0.004728474491275847
111972,0,0.00471519889542833
111973,0,0.0047071862267330285
111974,0,0.00472797603579238
111975,0,0.004716817708685994
111976,0,0.004717975994572044
111977,0,0.004731913772411644
111978,0,0.004701718350406736
111979,0,0.0046930859214626254
111980,0,0.0047092661960050465
111981,0,0.004697783081792295
111982,0,0.004695562971755862
111983,0,0.00470050978474319
111984,0,0.004706311644986272
111985,0,0.004693104932084679
111986,0,0.0046835086774080995
111987,0,0.004666344460565597
111988,0,0.0047113304026424885
111989,0,0.004687396448571235
111990,0,0.004680364613886922
111991,0,0.004698695871047676
111992,0,0.004684846755117178
111993,0,0.004681508627254516
111994,0,0.00468373711919412
111995,0,0.00470427752006799
111996,0,0.004697058547753841
111997,0,0.004711290681734681
111998,0,0.004695633536903188
111999,0,0.0046985041815787556
112000,0,0.004694966482929885
112001,0,0.004676309006754309
112002,0,0.004690199962351471
112003,0,0.004711814399342984
112004,0,0.004700763768050819
112005,0,0.004699027782771736
112006,0,0.004681582364719361
112007,0,0.0046845246106386185
112008,0,0.004709150723647327
112009,0,0.004731007595546543
112010,0,0.004715928889345378
112011,0,0.004696347215212881
112012,0,0.004709511494729668
112013,0,0.00470961801474914
112014,0,0.0046949705923907455
112015,0,0.004720127151813358
112016,0,0.004685133183375001
112017,0,0.004699656984303147
112018,0,0.004685709939803928
112019,0,0.004697665886487812
112020,0,0.004709457757417113
112021,0,0.004688730777706951
112022,0,0.00472587626427412
112023,0,0.004732930404134095
112024,0,0.0047206992749124765
112025,0,0.00469760752748698
112026,0,0.004711292777210474
112027,0,0.00471208724193275
112028,0,0.004687757079955191
112029,0,0.004695720341987908
112030,0,0.004698389326222241
112031,0,0.00468251226702705
112032,0,0.004682489566039294
112033,0,0.004692826722748578
112034,0,0.004740842466708273
112035,0,0.0046913859318010506
112036,0,0.004710576264187694
112037,0,0.004726912907790393
112038,0,0.004719564481638372
112039,0,0.004710136994253844
112040,0,0.004720733594149351
112041,0,0.004716955649200827
112042,0,0.004689895827323198
112043,0,0.004692743765190244
112044,0,0.004686250654049218
112045,0,0.004676616145297885
112046,0,0.00469113748986274
112047,0,0.004701719409786165
112048,0,0.004685259953839704
112049,0,0.00469893969129771
112050,0,0.0046734851668588815
112051,0,0.004666145378723741
112052,0,0.0046863742987625304
112053,0,0.0047053481917828325
112054,0,0.0047082117758691314
112055,0,0.004690507450141013
112056,0,0.0046892081038095055
112057,0,0.0046620515990070995
112058,0,0.004675690713338554
112059,0,0.004667508229613304
112060,0,0.0047058886615559455
112061,0,0.004707665287423879
112062,0,0.004707764345221221
112063,0,0.0046781589277088646
112064,0,0.004687371605541557
112065,0,0.004696782969404012
112066,0,0.004686520667746663
112067,0,0.00469129178673029
112068,0,0.004691025987267494
112069,0,0.004679203219711781
112070,0,0.004680826410185546
112071,0,0.0046902941889129576
112072,0,0.004711382859386504
112073,0,0.004693596914876252
112074,0,0.004710548568982631
112075,0,0.004707407555542886
112076,0,0.00466960824560374
112077,0,0.004692179267294705
112078,0,0.0047023657243698835
112079,0,0.004703359247650951
112080,0,0.004703071748372168
112081,0,0.004690503806341439
112082,0,0.004673050018027425
112083,0,0.0047046979656443
112084,0,0.004710565356072038
112085,0,0.004712481750175357
112086,0,0.004710349929518997
112087,0,0.004714967461768538
112088,0,0.004711799800861627
112089,0,0.004719632002525032
112090,0,0.004728763015009463
112091,0,0.004698426567483693
112092,0,0.0046921647735871375
112093,0,0.004680033202748746
112094,0,0.004668836866039782
112095,0,0.004678108636289835
112096,0,0.00468239753972739
112097,0,0.004727777256630361
112098,0,0.004713473678566516
112099,0,0.004709691600874066
112100,0,0.00469218612415716
112101,0,0.004700717085506767
112102,0,0.004699959955178201
112103,0,0.0047135995235294105
112104,0,0.004711552476510406
112105,0,0.004704018495976925
112106,0,0.0046858003945089875
112107,0,0.004667253699153662
112108,0,0.004680781229399145
112109,0,0.004690309218131006
112110,0,0.004694286244921386
112111,0,0.004685091623105109
112112,0,0.004708223626948893
112113,0,0.004698755219578743
112114,0,0.004665236978325993
112115,0,0.004691573511809111
112116,0,0.004693440487608313
112117,0,0.00471153148682788
112118,0,0.004694597632624209
112119,0,0.0046913116471841935
112120,0,0.004685624677222222
112121,0,0.004679942224174738
112122,0,0.004691114719025791
112123,0,0.004676969745196402
112124,0,0.0047221385641023515
112125,0,0.00470174114452675
112126,0,0.004704750329256058
112127,0,0.00469488677335903
112128,0,0.004671569878701121
112129,0,0.004712308023590595
112130,0,0.0047288834699429575
112131,0,0.004686467838473618
112132,0,0.0046919905580580235
112133,0,0.004701487941201776
112134,0,0.00470086521236226
112135,0,0.00469285729341209
112136,0,0.00471051357453689
112137,0,0.004728981934022158
112138,0,0.004724999354220927
112139,0,0.004715058894362301
112140,0,0.004690997512079775
112141,0,0.0047033608541823925
112142,0,0.004687334911432117
112143,0,0.004708133649546653
112144,0,0.0047033323789946735
112145,0,0.004685280285775662
112146,0,0.004704612435307354
112147,0,0.004681242199148982
112148,0,0.0047140603535808625
112149,0,0.004724909167271108
112150,0,0.004735707817599177
112151,0,0.0047381628421135245
112152,0,0.004711812583263963
112153,0,0.004711043962743133
112154,0,0.004705048841424286
112155,0,0.004693558637518436
112156,0,0.004688321193680167
112157,0,0.004654364450834692
112158,0,0.004666138184256851
112159,0,0.004663704067934304
112160,0,0.004702305095270276
112161,0,0.004715895047411323
112162,0,0.004733364295680076
112163,0,0.0047054371680133045
112164,0,0.004707030206918717
112165,0,0.00469884549966082
112166,0,0.004709516302682459
112167,0,0.004729004879482091
112168,0,0.004710805299691856
112169,0,0.004690954752732068
112170,0,0.004678295366466046
112171,0,0.004681706009432673
112172,0,0.004678157065063715
112173,0,0.004690096294507384
112174,0,0.004698961530812085
112175,0,0.004701104364357889
112176,0,0.004695662844460458
112177,0,0.004670520476065576
112178,0,0.004683174984529614
112179,0,0.004671868204604834
112180,0,0.004697171610314399
112181,0,0.0047025207430124285
112182,0,0.004708042868878692
112183,0,0.004705772339366377
112184,0,0.004685191006865352
112185,0,0.004666157683823257
112186,0,0.004675624228548258
112187,0,0.004689709551166743
112188,0,0.004695937619544566
112189,0,0.004688568483106792
112190,0,0.004697605920955539
112191,0,0.00468495279783383
112192,0,0.004695315461140126
112193,0,0.004682852292899042
112194,0,0.004700059536844492
112195,0,0.004705839790403843
112196,0,0.0046859858324751254
112197,0,0.004666940961033106
112198,0,0.004678811132907868
112199,0,0.0046844806172885
112200,0,0.004693682573270052
112201,0,0.004721079708542675
112202,0,0.00469578494084999
112203,0,0.004693509778007865
112204,0,0.004695169697515667
112205,0,0.004707536043133587
112206,0,0.004716660245321691
112207,0,0.004704206576570868
112208,0,0.004724130569957197
112209,0,0.004708314256276935
112210,0,0.004693581385072321
112211,0,0.0047226182883605364
112212,0,0.004700594861060381
112213,0,0.004712330095935613
112214,0,0.004706792859360575
112215,0,0.004723721393384039
112216,0,0.004709762136917562
112217,0,0.00471307358238846
112218,0,0.004689828085247427
112219,0,0.0046967933303676546
112220,0,0.004692301352042705
112221,0,0.004676939896307885
112222,0,0.004662175371777266
112223,0,0.004676620475947857
112224,0,0.004676044930238277
112225,0,0.004713231883943081
112226,0,0.004734788124915212
112227,0,0.004737199854571372
112228,0,0.004694337898399681
112229,0,0.004706595721654594
112230,0,0.004707432631403208
112231,0,0.004704864427912981
112232,0,0.004701225692406297
112233,0,0.004728153883479536
112234,0,0.004686884570401162
112235,0,0.00468956574331969
112236,0,0.004697025229688734
112237,0,0.004710593796335161
112238,0,0.004699520498979837
112239,0,0.004699455900117755
112240,0,0.004700384300667793
112241,0,0.004687192349229008
112242,0,0.004686025262344629
112243,0,0.004684321884997189
112244,0,0.004688615363556891
112245,0,0.0047053122310899195
112246,0,0.004705307038966567
112247,0,0.004694300354458392
112248,0,0.00469093918800354
112249,0,0.004680103925056756
112250,0,0.004665986564941704
112251,0,0.004701236844994128
112252,0,0.004728029656689614
112253,0,0.0047100788331590595
112254,0,0.004717361880466342
112255,0,0.0046720779966562985
112256,0,0.0046892199665307995
112257,0,0.004693871771451086
112258,0,0.00470472879242152
112259,0,0.004699063580483198
112260,0,0.004696229938417673
112261,0,0.004713880561757833
112262,0,0.004696726484689861
112263,0,0.004698410630226135
112264,0,0.004713917389744892
112265,0,0.0047071164124645294
112266,0,0.004738493182230741
112267,0,0.004715699166990816
112268,0,0.0046958332415670155
112269,0,0.00470615295926109
112270,0,0.004705254570581019
112271,0,0.004715188080444932
112272,0,0.004701570689212531
112273,0,0.0047244169632904235
112274,0,0.004701430303975939
112275,0,0.004703157173935324
112276,0,0.004722444841172546
112277,0,0.0047040916630066935
112278,0,0.004720324883237481
112279,0,0.004717805609107018
112280,0,0.004716558905784041
112281,0,0.004737403511535376
112282,0,0.00471817993093282
112283,0,0.00470084750559181
112284,0,0.004695463937241584
112285,0,0.004674310528207571
112286,0,0.0046707419212907554
112287,0,0.004669725068379193
112288,0,0.0046902316738851365
112289,0,0.0047092466964386405
112290,0,0.004736922855954617
112291,0,0.0047423596144653855
112292,0,0.004719330428633839
112293,0,0.0046958364080637695
112294,0,0.004729977331589907
112295,0,0.004719782574102283
112296,0,0.004728745261672884
112297,0,0.004714191297534853
112298,0,0.004700806085020303
112299,0,0.0046947432332672175
112300,0,0.0047022305661812425
112301,0,0.004683142516296357
112302,0,0.004695545870345086
112303,0,0.004691972595173866
112304,0,0.004688456421718001
112305,0,0.004683475685305893
112306,0,0.004677255044225603
112307,0,0.004674465372227132
112308,0,0.004704274295363575
112309,0,0.004690632515121251
112310,0,0.004710108740255237
112311,0,0.004694856086280197
112312,0,0.00469730393961072
112313,0,0.004662042076233774
112314,0,0.004677641100715846
112315,0,0.0047010937123559415
112316,0,0.0046977976453490555
112317,0,0.004732279619202018
112318,0,0.004707653587684035
112319,0,0.004683419235516339
112320,0,0.004670440556947142
112321,0,0.0046845546690747145
112322,0,0.0047146053868345915
112323,0,0.004698039055801928
112324,0,0.004701973963528871
112325,0,0.004682895459700376
112326,0,0.004726148827467113
112327,0,0.004701726557686925
112328,0,0.004709976364392787
112329,0,0.004719460150226951
112330,0,0.004698345495853573
112331,0,0.004702990804798901
112332,0,0.0046903332462534305
112333,0,0.004692992765922099
112334,0,0.004693712631706148
112335,0,0.004691781953442842
112336,0,0.004715346766170114
112337,0,0.0047127176425419744
112338,0,0.004702704504597932
112339,0,0.0046942309592850505
112340,0,0.00469703278504312
112341,0,0.004725027270615101
112342,0,0.004730394133366645
112343,0,0.004724966199137271
112344,0,0.004726141854189336
112345,0,0.004724399466067552
112346,0,0.004722897906322032
112347,0,0.004708376794587821
112348,0,0.0046994264237582685
112349,0,0.004670919629279524
112350,0,0.004686145042069256
112351,0,0.004686732753179967
112352,0,0.004701469116844237
112353,0,0.004724981996696442
112354,0,0.004720243206247687
112355,0,0.004715489805676043
112356,0,0.0047170877805911005
112357,0,0.004697966668754816
112358,0,0.004707999550737441
112359,0,0.004711795062758028
112360,0,0.004725921893259511
112361,0,0.004723230190575123
112362,0,0.004678806255105883
112363,0,0.0046708664624020456
112364,0,0.004707181884441525
112365,0,0.004671133204828948
112366,0,0.004695843445369973
112367,0,0.0046985774883069095
112368,0,0.004695380933117122
112369,0,0.004663121211342514
112370,0,0.00468037995742634
112371,0,0.004681282758247108
112372,0,0.004689331084955483
112373,0,0.004703854478430003
112374,0,0.004688105825334787
112375,0,0.004695215239189565
112376,0,0.004685277363751084
112377,0,0.00467810983536765
112378,0,0.004692511237226427
112379,0,0.004689040163066238
112380,0,0.0047021831735037265
112381,0,0.004690399102400988
112382,0,0.0046902765752747655
112383,0,0.004698585963342339
112384,0,0.004677795944735408
112385,0,0.004703570285346359
112386,0,0.004685166175477207
112387,0,0.004691773769445717
112388,0,0.0047147826757282015
112389,0,0.0046957532991655174
